date,store_nbr,family,deepar_pred
2017-08-22,43,LAWN AND GARDEN,30.107939
2017-08-23,43,LAWN AND GARDEN,34.621677
2017-08-24,43,LAWN AND GARDEN,39.822613
2017-08-25,43,LAWN AND GARDEN,33.001358
2017-08-26,43,LAWN AND GARDEN,33.90398
2017-08-27,43,LAWN AND GARDEN,32.74398
2017-08-28,43,LAWN AND GARDEN,30.896244
2017-08-29,43,LAWN AND GARDEN,29.161081
2017-08-30,43,LAWN AND GARDEN,29.076696
2017-08-16,43,LINGERIE,294.73227
2017-08-17,43,LINGERIE,240.27937
2017-08-18,43,LINGERIE,266.4494
2017-08-19,43,LINGERIE,277.62354
2017-08-20,43,LINGERIE,210.70622
2017-08-21,43,LINGERIE,301.96286
2017-08-22,43,LINGERIE,241.4165
2017-08-23,43,LINGERIE,264.81903
2017-08-24,43,LINGERIE,226.48042
2017-08-25,43,LINGERIE,251.1769
2017-08-26,43,LINGERIE,248.39304
2017-08-27,43,LINGERIE,197.79466
2017-08-28,43,LINGERIE,291.70465
2017-08-29,43,LINGERIE,227.48878
2017-08-30,43,LINGERIE,249.66609
2017-08-16,43,"LIQUOR,WINE,BEER",27.22895
2017-08-17,43,"LIQUOR,WINE,BEER",30.192211
2017-08-18,43,"LIQUOR,WINE,BEER",29.157675
2017-08-19,43,"LIQUOR,WINE,BEER",30.969233
2017-08-20,43,"LIQUOR,WINE,BEER",26.074158
2017-08-21,43,"LIQUOR,WINE,BEER",25.512459
2017-08-22,43,"LIQUOR,WINE,BEER",20.451176
2017-08-23,43,"LIQUOR,WINE,BEER",26.633339
2017-08-24,43,"LIQUOR,WINE,BEER",28.98319
2017-08-25,43,"LIQUOR,WINE,BEER",25.487892
2017-08-26,43,"LIQUOR,WINE,BEER",26.488554
2017-08-27,43,"LIQUOR,WINE,BEER",24.01416
2017-08-28,43,"LIQUOR,WINE,BEER",22.266909
2017-08-29,43,"LIQUOR,WINE,BEER",15.731403
2017-08-30,43,"LIQUOR,WINE,BEER",23.550772
2017-08-16,43,MAGAZINES,1076.9781
2017-08-17,43,MAGAZINES,1073.281
2017-08-18,43,MAGAZINES,1346.8013
2017-08-19,43,MAGAZINES,749.3633
2017-08-20,43,MAGAZINES,857.64526
2017-08-21,43,MAGAZINES,751.4467
2017-08-22,43,MAGAZINES,856.5263
2017-08-23,43,MAGAZINES,1137.0157
2017-08-24,43,MAGAZINES,1071.7335
2017-08-25,43,MAGAZINES,1484.7279
2017-08-26,43,MAGAZINES,828.99677
2017-08-27,43,MAGAZINES,851.8999
2017-08-28,43,MAGAZINES,778.89935
2017-08-29,43,MAGAZINES,928.8394
2017-08-30,43,MAGAZINES,1187.0642
2017-08-16,43,MEATS,587.97894
2017-08-17,43,MEATS,735.9981
2017-08-18,43,MEATS,536.87
2017-08-19,43,MEATS,581.5881
2017-08-20,43,MEATS,653.67224
2017-08-21,43,MEATS,578.9319
2017-08-22,43,MEATS,555.92523
2017-08-23,43,MEATS,697.8717
2017-08-24,43,MEATS,969.7355
2017-08-25,43,MEATS,648.6364
2017-08-26,43,MEATS,680.2358
2017-08-27,43,MEATS,692.4707
2017-08-28,43,MEATS,598.8703
2017-08-29,43,MEATS,588.427
2017-08-30,43,MEATS,705.64233
2017-08-16,43,PERSONAL CARE,33.454285
2017-08-17,43,PERSONAL CARE,35.89346
2017-08-18,43,PERSONAL CARE,34.86434
2017-08-19,43,PERSONAL CARE,34.283253
2017-08-20,43,PERSONAL CARE,30.61558
2017-08-21,43,PERSONAL CARE,27.664682
2017-08-22,43,PERSONAL CARE,26.79014
2017-08-23,43,PERSONAL CARE,30.150625
2017-08-24,43,PERSONAL CARE,31.20093
2017-08-25,43,PERSONAL CARE,28.725903
2017-08-26,43,PERSONAL CARE,31.41254
2017-08-27,43,PERSONAL CARE,29.583864
2017-08-28,43,PERSONAL CARE,27.191088
2017-08-29,43,PERSONAL CARE,22.667206
2017-08-30,43,PERSONAL CARE,31.737848
2017-08-16,43,PET SUPPLIES,35.881504
2017-08-17,43,PET SUPPLIES,37.32359
2017-08-18,43,PET SUPPLIES,37.746555
2017-08-19,43,PET SUPPLIES,37.619778
2017-08-20,43,PET SUPPLIES,36.09147
2017-08-21,43,PET SUPPLIES,32.54274
2017-08-22,43,PET SUPPLIES,31.101187
2017-08-23,43,PET SUPPLIES,39.842667
2017-08-24,43,PET SUPPLIES,40.352486
2017-08-25,43,PET SUPPLIES,37.612797
2017-08-26,43,PET SUPPLIES,37.53933
2017-08-27,43,PET SUPPLIES,36.953873
2017-08-28,43,PET SUPPLIES,33.47981
2017-08-29,43,PET SUPPLIES,33.298992
2017-08-30,43,PET SUPPLIES,35.83617
2017-08-16,43,PLAYERS AND ELECTRONICS,1393.5974
2017-08-17,43,PLAYERS AND ELECTRONICS,1421.9113
2017-08-18,43,PLAYERS AND ELECTRONICS,1501.9824
2017-08-19,43,PLAYERS AND ELECTRONICS,969.92316
2017-08-20,43,PLAYERS AND ELECTRONICS,1172.9767
2017-08-21,43,PLAYERS AND ELECTRONICS,927.07965
2017-08-22,43,PLAYERS AND ELECTRONICS,1162.6615
2017-08-23,43,PLAYERS AND ELECTRONICS,1625.1825
2017-08-24,43,PLAYERS AND ELECTRONICS,1408.5109
2017-08-25,43,PLAYERS AND ELECTRONICS,1693.9064
2017-08-26,43,PLAYERS AND ELECTRONICS,1066.2535
2017-08-27,43,PLAYERS AND ELECTRONICS,1295.6956
2017-08-28,43,PLAYERS AND ELECTRONICS,1026.2217
2017-08-29,43,PLAYERS AND ELECTRONICS,1187.4404
2017-08-30,43,PLAYERS AND ELECTRONICS,1663.5923
2017-08-16,43,POULTRY,355.8832
2017-08-17,43,POULTRY,355.39517
2017-08-18,43,POULTRY,272.93573
2017-08-19,43,POULTRY,317.495
2017-08-20,43,POULTRY,313.45053
2017-08-21,43,POULTRY,290.346
2017-08-22,43,POULTRY,304.3214
2017-08-23,43,POULTRY,374.9232
2017-08-24,43,POULTRY,363.88196
2017-08-25,43,POULTRY,284.94348
2017-08-26,43,POULTRY,357.81543
2017-08-27,43,POULTRY,339.96344
2017-08-28,43,POULTRY,306.63446
2017-08-29,43,POULTRY,318.3044
2017-08-30,43,POULTRY,378.49295
2017-08-16,43,PREPARED FOODS,15321.705
2017-08-17,43,PREPARED FOODS,7155.641
2017-08-18,43,PREPARED FOODS,7138.674
2017-08-19,43,PREPARED FOODS,7480.465
2017-08-20,43,PREPARED FOODS,8138.181
2017-08-21,43,PREPARED FOODS,7016.634
2017-08-22,43,PREPARED FOODS,6593.6753
2017-08-23,43,PREPARED FOODS,14824.259
2017-08-24,43,PREPARED FOODS,6988.908
2017-08-25,43,PREPARED FOODS,7031.1973
2017-08-26,43,PREPARED FOODS,7455.538
2017-08-27,43,PREPARED FOODS,7853.8784
2017-08-28,43,PREPARED FOODS,7129.3896
2017-08-29,43,PREPARED FOODS,6186.315
2017-08-30,43,PREPARED FOODS,14377.265
2017-08-16,43,PRODUCE,536.5943
2017-08-17,43,PRODUCE,1325.3672
2017-08-18,43,PRODUCE,567.30176
2017-08-19,43,PRODUCE,1252.2388
2017-08-20,43,PRODUCE,682.68915
2017-08-21,43,PRODUCE,1280.6726
2017-08-22,43,PRODUCE,200.18884
2017-08-23,43,PRODUCE,282.2033
2017-08-24,43,PRODUCE,632.8543
2017-08-25,43,PRODUCE,289.99713
2017-08-26,43,PRODUCE,263.82468
2017-08-27,43,PRODUCE,254.47998
2017-08-28,43,PRODUCE,493.6353
2017-08-29,43,PRODUCE,353.61093
2017-08-30,43,PRODUCE,235.14024
2017-08-16,43,SCHOOL AND OFFICE SUPPLIES,98.79907
2017-08-17,43,SCHOOL AND OFFICE SUPPLIES,110.4992
2017-08-18,43,SCHOOL AND OFFICE SUPPLIES,93.214966
2017-08-19,43,SCHOOL AND OFFICE SUPPLIES,91.68445
2017-08-20,43,SCHOOL AND OFFICE SUPPLIES,95.1594
2017-08-21,43,SCHOOL AND OFFICE SUPPLIES,84.935036
2017-08-22,43,SCHOOL AND OFFICE SUPPLIES,96.425606
2017-08-23,43,SCHOOL AND OFFICE SUPPLIES,112.221794
2017-08-24,43,SCHOOL AND OFFICE SUPPLIES,121.539635
2017-08-25,43,SCHOOL AND OFFICE SUPPLIES,105.240814
2017-08-26,43,SCHOOL AND OFFICE SUPPLIES,102.57855
2017-08-27,43,SCHOOL AND OFFICE SUPPLIES,107.417206
2017-08-28,43,SCHOOL AND OFFICE SUPPLIES,88.78086
2017-08-29,43,SCHOOL AND OFFICE SUPPLIES,92.4816
2017-08-30,43,SCHOOL AND OFFICE SUPPLIES,113.98976
2017-08-16,43,SEAFOOD,16.544737
2017-08-17,43,SEAFOOD,18.558475
2017-08-18,43,SEAFOOD,18.57715
2017-08-19,43,SEAFOOD,17.128086
2017-08-20,43,SEAFOOD,16.103697
2017-08-21,43,SEAFOOD,15.452426
2017-08-22,43,SEAFOOD,15.373008
2017-08-23,43,SEAFOOD,18.092117
2017-08-24,43,SEAFOOD,19.889309
2017-08-25,43,SEAFOOD,16.696884
2017-08-26,43,SEAFOOD,16.10709
2017-08-27,43,SEAFOOD,16.050924
2017-08-28,43,SEAFOOD,16.639025
2017-08-29,43,SEAFOOD,15.555809
2017-08-30,43,SEAFOOD,18.360983
2017-08-16,44,AUTOMOTIVE,16.045736
2017-08-17,44,AUTOMOTIVE,20.152304
2017-08-18,44,AUTOMOTIVE,15.587869
2017-08-19,44,AUTOMOTIVE,16.023329
2017-08-20,44,AUTOMOTIVE,16.299105
2017-08-21,44,AUTOMOTIVE,14.488286
2017-08-22,44,AUTOMOTIVE,14.876356
2017-08-23,44,AUTOMOTIVE,17.553673
2017-08-24,44,AUTOMOTIVE,20.095669
2017-08-25,44,AUTOMOTIVE,15.490376
2017-08-26,44,AUTOMOTIVE,15.934987
2017-08-27,44,AUTOMOTIVE,12.7261305
2017-08-28,44,AUTOMOTIVE,14.180342
2017-08-29,44,AUTOMOTIVE,13.960039
2017-08-30,44,AUTOMOTIVE,16.069977
2017-08-16,44,BEAUTY,9362.902
2017-08-17,44,BEAUTY,10296.052
2017-08-18,44,BEAUTY,7786.726
2017-08-19,44,BEAUTY,7756.248
2017-08-20,44,BEAUTY,8029.6143
2017-08-21,44,BEAUTY,7793.0737
2017-08-22,44,BEAUTY,7714.441
2017-08-23,44,BEAUTY,9714.911
2017-08-24,44,BEAUTY,11688.81
2017-08-25,44,BEAUTY,8535.752
2017-08-26,44,BEAUTY,8611.984
2017-08-27,44,BEAUTY,8545.564
2017-08-28,44,BEAUTY,8032.6577
2017-08-29,44,BEAUTY,7855.787
2017-08-30,44,BEAUTY,9823.696
2017-08-16,44,BEVERAGES,0.037042905
2017-08-17,44,BEVERAGES,0.024249928
2017-08-18,44,BEVERAGES,0.11066633
2017-08-19,44,BEVERAGES,0.055402637
2017-08-20,44,BEVERAGES,0.08700688
2017-08-21,44,BEVERAGES,0.11389949
2017-08-22,44,BEVERAGES,0.04199468
2017-08-23,44,BEVERAGES,0.09352018
2017-08-24,44,BEVERAGES,0.12230766
2017-08-25,44,BEVERAGES,0.06595368
2017-08-26,44,BEVERAGES,0.18288486
2017-08-27,44,BEVERAGES,0.11599716
2017-08-28,44,BEVERAGES,0.12448423
2017-08-29,44,BEVERAGES,0.055642392
2017-08-30,44,BEVERAGES,0.14614436
2017-08-16,44,BOOKS,1252.0629
2017-08-17,44,BOOKS,1532.5831
2017-08-18,44,BOOKS,1214.4706
2017-08-19,44,BOOKS,1257.9967
2017-08-20,44,BOOKS,1287.7671
2017-08-21,44,BOOKS,1140.2513
2017-08-22,44,BOOKS,1200.3076
2017-08-23,44,BOOKS,1464.8656
2017-08-24,44,BOOKS,1705.3506
2017-08-25,44,BOOKS,1303.9274
2017-08-26,44,BOOKS,1336.9271
2017-08-27,44,BOOKS,1322.4392
2017-08-28,44,BOOKS,1213.4344
2017-08-29,44,BOOKS,1234.2532
2017-08-30,44,BOOKS,1465.2887
2017-08-16,44,BREAD/BAKERY,33.288303
2017-08-17,44,BREAD/BAKERY,27.898367
2017-08-18,44,BREAD/BAKERY,26.62769
2017-08-19,44,BREAD/BAKERY,28.451307
2017-08-20,44,BREAD/BAKERY,24.321264
2017-08-21,44,BREAD/BAKERY,27.58496
2017-08-22,44,BREAD/BAKERY,25.82897
2017-08-23,44,BREAD/BAKERY,32.687317
2017-08-24,44,BREAD/BAKERY,27.016083
2017-08-25,44,BREAD/BAKERY,28.649529
2017-08-26,44,BREAD/BAKERY,29.589434
2017-08-27,44,BREAD/BAKERY,23.254063
2017-08-28,44,BREAD/BAKERY,28.934614
2017-08-29,44,BREAD/BAKERY,24.638622
2017-08-30,44,BREAD/BAKERY,35.723007
2017-08-16,44,CELEBRATION,2685.3582
2017-08-17,44,CELEBRATION,2873.8784
2017-08-18,44,CELEBRATION,2237.4329
2017-08-19,44,CELEBRATION,2393.857
2017-08-20,44,CELEBRATION,2550.7444
2017-08-21,44,CELEBRATION,2237.6562
2017-08-22,44,CELEBRATION,2502.0183
2017-08-23,44,CELEBRATION,3165.27
2017-08-24,44,CELEBRATION,3893.006
2017-08-25,44,CELEBRATION,2971.4712
2017-08-26,44,CELEBRATION,3044.0989
2017-08-27,44,CELEBRATION,3048.391
2017-08-28,44,CELEBRATION,2665.8516
2017-08-29,44,CELEBRATION,2686.4124
2017-08-30,44,CELEBRATION,3218.4375
2017-08-16,44,CLEANING,2486.0425
2017-08-17,44,CLEANING,2602.9639
2017-08-18,44,CLEANING,1929.272
2017-08-19,44,CLEANING,2153.525
2017-08-20,44,CLEANING,2378.6343
2017-08-21,44,CLEANING,2145.928
2017-08-22,44,CLEANING,2315.2258
2017-08-23,44,CLEANING,2712.5583
2017-08-24,44,CLEANING,3171.2427
2017-08-25,44,CLEANING,2288.8606
2017-08-26,44,CLEANING,2291.1858
2017-08-27,44,CLEANING,2494.0557
2017-08-28,44,CLEANING,2289.5361
2017-08-29,44,CLEANING,2400.0234
2017-08-30,44,CLEANING,2726.2012
2017-08-16,44,DAIRY,855.41547
2017-08-17,44,DAIRY,1015.47546
2017-08-18,44,DAIRY,968.4747
2017-08-19,44,DAIRY,672.6794
2017-08-20,44,DAIRY,669.00653
2017-08-21,44,DAIRY,609.31177
2017-08-22,44,DAIRY,679.2959
2017-08-23,44,DAIRY,883.63513
2017-08-24,44,DAIRY,1015.6585
2017-08-25,44,DAIRY,1023.5394
2017-08-26,44,DAIRY,687.1622
2017-08-27,44,DAIRY,659.4714
2017-08-28,44,DAIRY,629.36334
2017-08-29,44,DAIRY,704.09717
2017-08-30,44,DAIRY,895.3187
2017-08-16,44,DELI,444.1149
2017-08-17,44,DELI,546.218
2017-08-18,44,DELI,504.08807
2017-08-19,44,DELI,336.4505
2017-08-20,44,DELI,392.03506
2017-08-21,44,DELI,322.77286
2017-08-22,44,DELI,374.29855
2017-08-23,44,DELI,474.2438
2017-08-24,44,DELI,617.5766
2017-08-25,44,DELI,539.3133
2017-08-26,44,DELI,371.53397
2017-08-27,44,DELI,414.1017
2017-08-28,44,DELI,347.62274
2017-08-29,44,DELI,395.0152
2017-08-30,44,DELI,492.7145
2017-08-16,44,EGGS,376.01108
2017-08-17,44,EGGS,384.05484
2017-08-18,44,EGGS,259.34863
2017-08-19,44,EGGS,319.9223
2017-08-20,44,EGGS,308.6885
2017-08-21,44,EGGS,292.78412
2017-08-22,44,EGGS,333.80026
2017-08-23,44,EGGS,433.94522
2017-08-24,44,EGGS,426.85117
2017-08-25,44,EGGS,303.66992
2017-08-26,44,EGGS,345.47162
2017-08-27,44,EGGS,332.54886
2017-08-28,44,EGGS,323.6187
2017-08-29,44,EGGS,348.4766
2017-08-30,44,EGGS,429.60095
2017-08-16,44,FROZEN FOODS,12376.114
2017-08-17,44,FROZEN FOODS,13422.018
2017-08-18,44,FROZEN FOODS,9629.535
2017-08-19,44,FROZEN FOODS,9925.991
2017-08-20,44,FROZEN FOODS,11212.2
2017-08-21,44,FROZEN FOODS,10155.237
2017-08-22,44,FROZEN FOODS,10668.772
2017-08-23,44,FROZEN FOODS,13518.952
2017-08-24,44,FROZEN FOODS,16671.068
2017-08-25,44,FROZEN FOODS,12148.366
2017-08-26,44,FROZEN FOODS,11431.64
2017-08-27,44,FROZEN FOODS,11828.05
2017-08-28,44,FROZEN FOODS,10997.578
2017-08-29,44,FROZEN FOODS,10969.122
2017-08-30,44,FROZEN FOODS,14286.96
2017-08-16,44,GROCERY I,105.22191
2017-08-17,44,GROCERY I,108.20755
2017-08-18,44,GROCERY I,95.98722
2017-08-19,44,GROCERY I,102.43302
2017-08-20,44,GROCERY I,88.69782
2017-08-21,44,GROCERY I,89.11123
2017-08-22,44,GROCERY I,82.614235
2017-08-23,44,GROCERY I,101.58974
2017-08-24,44,GROCERY I,108.412476
2017-08-25,44,GROCERY I,90.447754
2017-08-26,44,GROCERY I,101.821495
2017-08-27,44,GROCERY I,82.55887
2017-08-28,44,GROCERY I,82.05762
2017-08-29,44,GROCERY I,83.67979
2017-08-30,44,GROCERY I,98.57955
2017-08-16,44,GROCERY II,1.7690048
2017-08-17,44,GROCERY II,2.0305538
2017-08-18,44,GROCERY II,1.9320004
2017-08-19,44,GROCERY II,1.6896893
2017-08-20,44,GROCERY II,1.5944248
2017-08-21,44,GROCERY II,1.559291
2017-08-22,44,GROCERY II,1.5331488
2017-08-23,44,GROCERY II,1.4652352
2017-08-24,44,GROCERY II,1.9222683
2017-08-25,44,GROCERY II,1.5164933
2017-08-26,44,GROCERY II,1.7173704
2017-08-27,44,GROCERY II,1.8408647
2017-08-28,44,GROCERY II,1.4788717
2017-08-29,44,GROCERY II,1.541656
2017-08-30,44,GROCERY II,1.4652478
2017-08-16,44,HARDWARE,68.52409
2017-08-17,44,HARDWARE,69.27674
2017-08-18,44,HARDWARE,59.317158
2017-08-19,44,HARDWARE,77.20924
2017-08-20,44,HARDWARE,69.85331
2017-08-21,44,HARDWARE,60.996025
2017-08-22,44,HARDWARE,46.390877
2017-08-23,44,HARDWARE,69.31335
2017-08-24,44,HARDWARE,65.01112
2017-08-25,44,HARDWARE,59.328064
2017-08-26,44,HARDWARE,65.46882
2017-08-27,44,HARDWARE,58.071903
2017-08-28,44,HARDWARE,50.176105
2017-08-29,44,HARDWARE,44.69804
2017-08-30,44,HARDWARE,66.07281
2017-08-16,44,HOME AND KITCHEN I,94.66976
2017-08-17,44,HOME AND KITCHEN I,95.157196
2017-08-18,44,HOME AND KITCHEN I,80.41572
2017-08-19,44,HOME AND KITCHEN I,92.842316
2017-08-20,44,HOME AND KITCHEN I,99.71896
2017-08-21,44,HOME AND KITCHEN I,89.624275
2017-08-22,44,HOME AND KITCHEN I,66.10364
2017-08-23,44,HOME AND KITCHEN I,83.49993
2017-08-24,44,HOME AND KITCHEN I,91.29248
2017-08-25,44,HOME AND KITCHEN I,76.82813
2017-08-26,44,HOME AND KITCHEN I,88.747986
2017-08-27,44,HOME AND KITCHEN I,83.9785
2017-08-28,44,HOME AND KITCHEN I,78.85406
2017-08-29,44,HOME AND KITCHEN I,65.5321
2017-08-30,44,HOME AND KITCHEN I,79.84718
2017-08-16,44,HOME AND KITCHEN II,1.4793347
2017-08-17,44,HOME AND KITCHEN II,1.2643261
2017-08-18,44,HOME AND KITCHEN II,1.0015216
2017-08-19,44,HOME AND KITCHEN II,1.3909317
2017-08-20,44,HOME AND KITCHEN II,1.3016489
2017-08-21,44,HOME AND KITCHEN II,1.3658487
2017-08-22,44,HOME AND KITCHEN II,1.097238
2017-08-23,44,HOME AND KITCHEN II,1.4362091
2017-08-24,44,HOME AND KITCHEN II,1.7571757
2017-08-25,44,HOME AND KITCHEN II,1.1093243
2017-08-26,44,HOME AND KITCHEN II,1.0474614
2017-08-27,44,HOME AND KITCHEN II,1.3176626
2017-08-28,44,HOME AND KITCHEN II,1.2219806
2017-08-29,44,HOME AND KITCHEN II,1.1644087
2017-08-30,44,HOME AND KITCHEN II,1.2775958
2017-08-16,44,HOME APPLIANCES,534.1049
2017-08-17,44,HOME APPLIANCES,543.3225
2017-08-18,44,HOME APPLIANCES,495.22958
2017-08-19,44,HOME APPLIANCES,497.34766
2017-08-20,44,HOME APPLIANCES,475.89578
2017-08-21,44,HOME APPLIANCES,381.46277
2017-08-22,44,HOME APPLIANCES,373.0983
2017-08-23,44,HOME APPLIANCES,439.2698
2017-08-24,44,HOME APPLIANCES,503.05667
2017-08-25,44,HOME APPLIANCES,441.00296
2017-08-26,44,HOME APPLIANCES,448.73138
2017-08-27,44,HOME APPLIANCES,448.06042
2017-08-28,44,HOME APPLIANCES,363.63867
2017-08-29,44,HOME APPLIANCES,383.37976
2017-08-30,44,HOME APPLIANCES,433.9442
2017-08-16,44,HOME CARE,24.153198
2017-08-17,44,HOME CARE,33.275974
2017-08-18,44,HOME CARE,28.838747
2017-08-19,44,HOME CARE,29.123962
2017-08-20,44,HOME CARE,29.31189
2017-08-21,44,HOME CARE,22.290365
2017-08-22,44,HOME CARE,22.733255
2017-08-23,44,HOME CARE,25.939009
2017-08-24,44,HOME CARE,35.658035
2017-08-25,44,HOME CARE,25.923164
2017-08-26,44,HOME CARE,27.990135
2017-08-27,44,HOME CARE,27.314411
2017-08-28,44,HOME CARE,23.3321
2017-08-29,44,HOME CARE,24.448923
2017-08-30,44,HOME CARE,25.232304
2017-08-16,44,LADIESWEAR,51.929337
2017-08-17,44,LADIESWEAR,46.816223
2017-08-18,44,LADIESWEAR,43.121765
2017-08-19,44,LADIESWEAR,42.16095
2017-08-20,44,LADIESWEAR,42.93712
2017-08-21,44,LADIESWEAR,43.169754
2017-08-22,44,LADIESWEAR,31.460651
2017-08-23,44,LADIESWEAR,45.46181
2017-08-24,44,LADIESWEAR,57.65519
2017-08-25,44,LADIESWEAR,46.65804
2017-08-26,44,LADIESWEAR,38.865692
2017-08-27,44,LADIESWEAR,47.736263
2017-08-28,44,LADIESWEAR,45.51953
2017-08-29,44,LADIESWEAR,33.464306
2017-08-30,44,LADIESWEAR,49.178047
2017-08-16,44,LAWN AND GARDEN,5.457064
2017-08-17,44,LAWN AND GARDEN,4.8801556
2017-08-18,44,LAWN AND GARDEN,4.6375957
2017-08-19,44,LAWN AND GARDEN,5.806598
2017-08-20,44,LAWN AND GARDEN,5.344101
2017-08-21,44,LAWN AND GARDEN,4.65726
2017-08-22,44,LAWN AND GARDEN,4.64854
2017-08-23,44,LAWN AND GARDEN,5.0120926
2017-08-24,44,LAWN AND GARDEN,6.289902
2017-08-25,44,LAWN AND GARDEN,4.564851
2017-08-26,44,LAWN AND GARDEN,4.7221494
2017-08-27,44,LAWN AND GARDEN,4.481583
2017-08-28,44,LAWN AND GARDEN,5.1435537
2017-08-29,44,LAWN AND GARDEN,4.29662
2017-08-30,44,LAWN AND GARDEN,5.8859797
2017-08-16,44,LINGERIE,202.65913
2017-08-17,44,LINGERIE,161.48013
2017-08-18,44,LINGERIE,171.13315
2017-08-19,44,LINGERIE,167.19714
2017-08-20,44,LINGERIE,133.0007
2017-08-21,44,LINGERIE,201.88644
2017-08-22,44,LINGERIE,143.54028
2017-08-23,44,LINGERIE,185.85628
2017-08-24,44,LINGERIE,159.95251
2017-08-25,44,LINGERIE,169.3098
2017-08-26,44,LINGERIE,148.27339
2017-08-27,44,LINGERIE,124.39953
2017-08-28,44,LINGERIE,199.7452
2017-08-29,44,LINGERIE,134.87663
2017-08-30,44,LINGERIE,166.64699
2017-08-16,44,"LIQUOR,WINE,BEER",23.540087
2017-08-17,44,"LIQUOR,WINE,BEER",23.877821
2017-08-18,44,"LIQUOR,WINE,BEER",23.385078
2017-08-19,44,"LIQUOR,WINE,BEER",22.173426
2017-08-20,44,"LIQUOR,WINE,BEER",21.797977
2017-08-21,44,"LIQUOR,WINE,BEER",17.224703
2017-08-22,44,"LIQUOR,WINE,BEER",16.649162
2017-08-23,44,"LIQUOR,WINE,BEER",20.577099
2017-08-24,44,"LIQUOR,WINE,BEER",22.298693
2017-08-25,44,"LIQUOR,WINE,BEER",21.12796
2017-08-26,44,"LIQUOR,WINE,BEER",19.495222
2017-08-27,44,"LIQUOR,WINE,BEER",18.414248
2017-08-28,44,"LIQUOR,WINE,BEER",17.53866
2017-08-29,44,"LIQUOR,WINE,BEER",14.206404
2017-08-30,44,"LIQUOR,WINE,BEER",20.19571
2017-08-16,44,MAGAZINES,1353.8507
2017-08-17,44,MAGAZINES,1488.4888
2017-08-18,44,MAGAZINES,1776.3406
2017-08-19,44,MAGAZINES,1004.5255
2017-08-20,44,MAGAZINES,1123.8401
2017-08-21,44,MAGAZINES,912.4311
2017-08-22,44,MAGAZINES,1024.7053
2017-08-23,44,MAGAZINES,1393.3477
2017-08-24,44,MAGAZINES,1475.5814
2017-08-25,44,MAGAZINES,1895.697
2017-08-26,44,MAGAZINES,1019.66144
2017-08-27,44,MAGAZINES,1158.0286
2017-08-28,44,MAGAZINES,946.32227
2017-08-29,44,MAGAZINES,1065.2656
2017-08-30,44,MAGAZINES,1475.9482
2017-08-16,44,MEATS,813.8371
2017-08-17,44,MEATS,1072.6947
2017-08-18,44,MEATS,810.8226
2017-08-19,44,MEATS,800.6948
2017-08-20,44,MEATS,817.773
2017-08-21,44,MEATS,735.9407
2017-08-22,44,MEATS,690.9962
2017-08-23,44,MEATS,907.6103
2017-08-24,44,MEATS,1185.0037
2017-08-25,44,MEATS,874.44934
2017-08-26,44,MEATS,861.8999
2017-08-27,44,MEATS,837.9772
2017-08-28,44,MEATS,747.7066
2017-08-29,44,MEATS,730.7845
2017-08-30,44,MEATS,891.3825
2017-08-16,44,PERSONAL CARE,23.816898
2017-08-17,44,PERSONAL CARE,26.996483
2017-08-18,44,PERSONAL CARE,22.864933
2017-08-19,44,PERSONAL CARE,24.32388
2017-08-20,44,PERSONAL CARE,21.219154
2017-08-21,44,PERSONAL CARE,22.124367
2017-08-22,44,PERSONAL CARE,18.047375
2017-08-23,44,PERSONAL CARE,21.95488
2017-08-24,44,PERSONAL CARE,26.993263
2017-08-25,44,PERSONAL CARE,21.509296
2017-08-26,44,PERSONAL CARE,22.160776
2017-08-27,44,PERSONAL CARE,19.884705
2017-08-28,44,PERSONAL CARE,18.097246
2017-08-29,44,PERSONAL CARE,20.360752
2017-08-30,44,PERSONAL CARE,22.329855
2017-08-16,44,PET SUPPLIES,29.751888
2017-08-17,44,PET SUPPLIES,33.927193
2017-08-18,44,PET SUPPLIES,28.660282
2017-08-19,44,PET SUPPLIES,31.069687
2017-08-20,44,PET SUPPLIES,28.001434
2017-08-21,44,PET SUPPLIES,24.43062
2017-08-22,44,PET SUPPLIES,21.459808
2017-08-23,44,PET SUPPLIES,28.25552
2017-08-24,44,PET SUPPLIES,33.73433
2017-08-25,44,PET SUPPLIES,27.438704
2017-08-26,44,PET SUPPLIES,28.31873
2017-08-27,44,PET SUPPLIES,23.988726
2017-08-28,44,PET SUPPLIES,21.330374
2017-08-29,44,PET SUPPLIES,24.4331
2017-08-30,44,PET SUPPLIES,27.238382
2017-08-16,44,PLAYERS AND ELECTRONICS,1527.1117
2017-08-17,44,PLAYERS AND ELECTRONICS,1573.6339
2017-08-18,44,PLAYERS AND ELECTRONICS,1715.787
2017-08-19,44,PLAYERS AND ELECTRONICS,1146.5062
2017-08-20,44,PLAYERS AND ELECTRONICS,1297.8369
2017-08-21,44,PLAYERS AND ELECTRONICS,1078.351
2017-08-22,44,PLAYERS AND ELECTRONICS,1191.6805
2017-08-23,44,PLAYERS AND ELECTRONICS,1548.9152
2017-08-24,44,PLAYERS AND ELECTRONICS,1663.1038
2017-08-25,44,PLAYERS AND ELECTRONICS,1677.642
2017-08-26,44,PLAYERS AND ELECTRONICS,1107.6746
2017-08-27,44,PLAYERS AND ELECTRONICS,1286.0283
